col1,col2,col3,col4,col5,col6,col7,col8,col9
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7000000000000002,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,8.826022770570539e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.004023059393322,,,,,,,
1421.0,6.082551737469676,,,,,,,
1422.0,11.500000000000002,,,,,,,
1423.0,3.4292378124239566,,,,,,,
1424.0,11.500000000000002,,,,,,,
1425.0,0.0,,,,,,,
1426.0,16.882948473166365,,,,,,,
1427.0,16.882948473166365,,,,,,,
1428.0,16.882823126631248,,,,,,,
1429.0,16.882948473166365,,,,,,,
1430.0,16.882948473166365,,,,,,,
1431.0,40.09597155310294,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.500000000000002,,,,,,,
1434.0,3.208584272494493,,,,,,,
1435.0,11.500000000000002,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.14729946583857,,,,,,,
1438.0,41.14729946583857,,,,,,,
1439.0,41.14729946583857,,,,,,,
1440.0,41.1472877314268,,,,,,,
1441.0,23.08807137672484,,,,,,,
1442.0,6.082551737469676,,,,,,,
1443.0,16.563285895729038,,,,,,,
1444.0,6.082551737469676,,,,,,,
1445.0,16.882948473166365,,,,,,,
1446.0,41.14729946583857,,,,,,,
1447.0,11.500000000000002,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,1.0,30.0,45.0,Saturday
7.0,11.75,,,,,,,
480.0,1.0547113728711337,,,,,,,
481.0,23.224061529029015,,,,,,,
482.0,41.74294993665567,,,,,,,
617.0,47.489277938404214,,,,,,,
618.0,11.26274040299209,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.08008033509767488,,,,,,,
1022.0,0.08008033514541073,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.021485578463367e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.341212946302623,,,,,,,
1421.0,6.247696190948864,,,,,,,
1422.0,11.75,,,,,,,
1423.0,3.545041021734938,,,,,,,
1424.0,11.75,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.006595205064798,,,,,,,
1427.0,17.006595205064798,,,,,,,
1428.0,17.00659911791075,,,,,,,
1429.0,17.006595205064798,,,,,,,
1430.0,17.006595205064798,,,,,,,
1431.0,40.46904627094389,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.75,,,,,,,
1434.0,3.4201011026685366,,,,,,,
1435.0,11.75,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.41059135478158,,,,,,,
1438.0,41.41059135478158,,,,,,,
1439.0,41.41059135478158,,,,,,,
1440.0,41.41058733960738,,,,,,,
1441.0,23.151273009514362,,,,,,,
1442.0,6.247696190948864,,,,,,,
1443.0,16.680744504143963,,,,,,,
1444.0,6.247696190948864,,,,,,,
1445.0,17.006595205064798,,,,,,,
1446.0,41.41059135478158,,,,,,,
1447.0,11.75,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,1.0,45.0,60.0,Saturday
7.0,12.0,,,,,,,
480.0,1.0538264955626184,,,,,,,
481.0,23.367695239531855,,,,,,,
482.0,41.865615558155824,,,,,,,
617.0,47.663369606163556,,,,,,,
618.0,11.162452208263066,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,8.740219774398868e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.360147048598776,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,12.0,,,,,,,
1423.0,3.6743398097017472,,,,,,,
1424.0,12.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,16.972504653693292,,,,,,,
1427.0,16.972504653693292,,,,,,,
1428.0,16.972505501751918,,,,,,,
1429.0,16.972504653693292,,,,,,,
1430.0,16.972504653693292,,,,,,,
1431.0,40.550346974248974,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,12.0,,,,,,,
1434.0,3.641266216039827,,,,,,,
1435.0,12.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.33181404718178,,,,,,,
1438.0,41.33181404718178,,,,,,,
1439.0,41.33181404718178,,,,,,,
1440.0,41.33181404718178,,,,,,,
1441.0,23.285041527605642,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.64672686320176,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,16.972504653693292,,,,,,,
1446.0,41.33181404718178,,,,,,,
1447.0,12.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,1.0,0.0,60.0,Saturday
264.0,18822.375240898844,,,,,,,
265.0,15104.615831227291,,,,,,,
266.0,3392.699107212613,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3392.699107212613,,,,,,,
270.0,37319.69017933875,,,,,,,
382.0,3.7601449510264793,,,,,,,
383.0,17.6292365843073,,,,,,,
384.0,9.486803399865973,,,,,,,
385.0,58.845806841643245,,,,,,,
386.0,25.33204541312864,,,,,,,
387.0,0.07624151594209824,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,70785.27104127278,,,,,,,
402.0,66635.67475353512,,,,,,,
403.0,13742.094579480787,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,13742.094579480787,,,,,,,
407.0,151163.04037428868,,,,,,,
447.0,15.313302899002052,,,,,,,
448.0,41.65014414154658,,,,,,,
449.0,10.081964966330261,,,,,,,
450.0,15.37845366419004,,,,,,,
451.0,49.305173090252254,,,,,,,
452.0,0.20714695935402808,,,,,,,
453.0,0.75,,,,,,,
454.0,0.75,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,1.7699432949034115,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,18822.375240898844,,,,,,,
467.0,15104.615831227291,,,,,,,
468.0,3392.699107212613,,,,,,,
469.0,13936.849545599995,,,,,,,
470.0,10219.334400000002,,,,,,,
471.0,3392.699107212613,,,,,,,
472.0,37319.69017933875,,,,,,,
473.0,70785.27104127278,,,,,,,
474.0,66635.67475353512,,,,,,,
475.0,13742.094579480787,,,,,,,
476.0,15546.354479999996,,,,,,,
477.0,11399.520000000002,,,,,,,
478.0,13742.094579480787,,,,,,,
479.0,151163.04037428868,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.017282138504256,,,,,,,
1251.0,7.017282138504256,,,,,,,
1252.0,0.0,,,,,,,
1278.0,9.30482900130756,,,,,,,
1279.0,9.30482900130756,,,,,,,
2.0,5.0,10.0,16.0,0.0,2.0,0.0,15.0,Saturday
7.0,11.5,,,,,,,
480.0,1.0534243526758391,,,,,,,
481.0,23.380942226499112,,,,,,,
482.0,42.345919119085515,,,,,,,
617.0,47.7168613360669,,,,,,,
618.0,11.137867791394722,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.24462773996010015,,,,,,,
1022.0,0.24462774000735799,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.08678331320671e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.353219584497634,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,11.5,,,,,,,
1423.0,3.4359804495265314,,,,,,,
1424.0,11.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.17644264280337,,,,,,,
1427.0,17.17644264280337,,,,,,,
1428.0,17.17646810623256,,,,,,,
1429.0,17.17644264280337,,,,,,,
1430.0,17.17644264280337,,,,,,,
1431.0,40.63375296036598,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.5,,,,,,,
1434.0,3.761589987639101,,,,,,,
1435.0,11.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.0461572473656,,,,,,,
1438.0,41.0461572473656,,,,,,,
1439.0,41.0461572473656,,,,,,,
1440.0,41.04614498185176,,,,,,,
1441.0,23.389368952881444,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.85063847608635,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.17644264280337,,,,,,,
1446.0,41.0461572473656,,,,,,,
1447.0,11.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,2.0,15.0,30.0,Saturday
7.0,11.0,,,,,,,
480.0,1.0536483056905768,,,,,,,
481.0,23.478545211193598,,,,,,,
482.0,42.0227462859914,,,,,,,
617.0,47.49271735771698,,,,,,,
618.0,11.241447336178304,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.4195916178116848,,,,,,,
1022.0,0.41959161775569315,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.212375334175528e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.522608743977965,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,11.0,,,,,,,
1423.0,3.287913784620047,,,,,,,
1424.0,11.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.192284165447543,,,,,,,
1427.0,17.192284165447543,,,,,,,
1428.0,17.19225186326431,,,,,,,
1429.0,17.192284165447543,,,,,,,
1430.0,17.192284165447543,,,,,,,
1431.0,40.30819191982662,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.0,,,,,,,
1434.0,3.7156106278259085,,,,,,,
1435.0,11.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,41.10941105269885,,,,,,,
1438.0,41.10941105269885,,,,,,,
1439.0,41.10941105269885,,,,,,,
1440.0,41.109390013426946,,,,,,,
1441.0,23.380942226499112,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.866447883160067,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.192284165447543,,,,,,,
1446.0,41.10941105269885,,,,,,,
1447.0,11.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,2.0,30.0,45.0,Saturday
7.0,10.5,,,,,,,
480.0,1.0534558510385954,,,,,,,
481.0,23.601442146042466,,,,,,,
482.0,41.37184130829089,,,,,,,
617.0,47.45647952243581,,,,,,,
618.0,11.218789025136411,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.587032198748713,,,,,,,
1022.0,0.5870321987388648,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.29152130189265e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.544727216196947,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,10.5,,,,,,,
1423.0,3.2151887769862233,,,,,,,
1424.0,10.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.12738503813383,,,,,,,
1427.0,17.12738503813383,,,,,,,
1428.0,17.127335642945575,,,,,,,
1429.0,17.12738503813383,,,,,,,
1430.0,17.12738503813383,,,,,,,
1431.0,40.37215919562376,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,10.5,,,,,,,
1434.0,3.669673616112911,,,,,,,
1435.0,10.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.92115673726393,,,,,,,
1438.0,40.92115673726393,,,,,,,
1439.0,40.92115673726393,,,,,,,
1440.0,40.92112729995597,,,,,,,
1441.0,23.4785452111936,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.80149994311141,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.12738503813383,,,,,,,
1446.0,40.92115673726393,,,,,,,
1447.0,10.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,2.0,45.0,60.0,Saturday
7.0,10.0,,,,,,,
480.0,1.053682771410982,,,,,,,
481.0,23.604493566483743,,,,,,,
482.0,40.94717400061372,,,,,,,
617.0,47.34500850839655,,,,,,,
618.0,11.225045717371511,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.7704093714328497,,,,,,,
1022.0,0.770409371320613,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.56582888910495e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.486401018564212,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,10.0,,,,,,,
1423.0,3.097414315783328,,,,,,,
1424.0,10.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.186814642540586,,,,,,,
1427.0,17.186814642540586,,,,,,,
1428.0,17.186753536420465,,,,,,,
1429.0,17.186814642540586,,,,,,,
1430.0,17.186814642540586,,,,,,,
1431.0,40.204970672154616,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,10.0,,,,,,,
1434.0,3.6353135836145007,,,,,,,
1435.0,10.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.865008610163066,,,,,,,
1438.0,40.865008610163066,,,,,,,
1439.0,40.865008610163066,,,,,,,
1440.0,40.864969973560186,,,,,,,
1441.0,23.601442146042476,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.86086944477764,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.186814642540586,,,,,,,
1446.0,40.865008610163066,,,,,,,
1447.0,10.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,2.0,0.0,60.0,Saturday
264.0,19592.90444386654,,,,,,,
265.0,15875.106509661066,,,,,,,
266.0,3546.80109535276,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3546.80109535276,,,,,,,
270.0,39014.81204888037,,,,,,,
382.0,3.9453582919499475,,,,,,,
383.0,18.043911216285853,,,,,,,
384.0,9.821649289320801,,,,,,,
385.0,58.62132112650627,,,,,,,
386.0,25.71520977080916,,,,,,,
387.0,0.07277222452319032,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,72442.85632217344,,,,,,,
402.0,68293.17715931548,,,,,,,
403.0,14073.603348148887,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,14073.603348148887,,,,,,,
407.0,154809.6368296378,,,,,,,
447.0,15.658163258570813,,,,,,,
448.0,42.44985002668842,,,,,,,
449.0,9.962616048419653,,,,,,,
450.0,14.575741762364126,,,,,,,
451.0,50.11849355869969,,,,,,,
452.0,0.20685425942524688,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,2.449850026688413,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,19592.90444386654,,,,,,,
467.0,15875.106509661066,,,,,,,
468.0,3546.80109535276,,,,,,,
469.0,13936.849545599995,,,,,,,
470.0,10219.334400000002,,,,,,,
471.0,3546.80109535276,,,,,,,
472.0,39014.81204888037,,,,,,,
473.0,72442.85632217344,,,,,,,
474.0,68293.17715931548,,,,,,,
475.0,14073.603348148887,,,,,,,
476.0,15546.354479999996,,,,,,,
477.0,11399.520000000002,,,,,,,
478.0,14073.603348148887,,,,,,,
479.0,154809.6368296378,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.017314173886669,,,,,,,
1251.0,7.017314173886669,,,,,,,
1252.0,0.0,,,,,,,
1278.0,9.30482900130756,,,,,,,
1279.0,9.30482900130756,,,,,,,
2.0,5.0,10.0,16.0,0.0,3.0,0.0,15.0,Saturday
7.0,9.75,,,,,,,
480.0,1.0535656013469388,,,,,,,
481.0,23.598945564339612,,,,,,,
482.0,40.46470191290151,,,,,,,
617.0,47.2533365544782,,,,,,,
618.0,11.204799360136123,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.4536132336213401,,,,,,,
1022.0,0.45361323356193783,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.698897909834714e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.53716262267947,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,9.75,,,,,,,
1423.0,3.013694775974021,,,,,,,
1424.0,9.75,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.249531454118042,,,,,,,
1427.0,17.249531454118042,,,,,,,
1428.0,17.24951382489637,,,,,,,
1429.0,17.249531454118042,,,,,,,
1430.0,17.249531454118042,,,,,,,
1431.0,40.15322646116319,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,9.75,,,,,,,
1434.0,3.6098853299414952,,,,,,,
1435.0,9.75,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.776113639073294,,,,,,,
1438.0,40.776113639073294,,,,,,,
1439.0,40.776113639073294,,,,,,,
1440.0,40.77609088881391,,,,,,,
1441.0,23.604493566483743,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.92356925809456,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.249531454118042,,,,,,,
1446.0,40.776113639073294,,,,,,,
1447.0,9.75,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,3.0,15.0,30.0,Saturday
7.0,9.5,,,,,,,
480.0,1.0538364534887066,,,,,,,
481.0,23.659817000799986,,,,,,,
482.0,40.05633630766969,,,,,,,
617.0,47.170463057443534,,,,,,,
618.0,11.205496951097697,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.5665845904362072,,,,,,,
1022.0,0.5665845905531915,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.730374510785443e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.595186897153127,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,9.5,,,,,,,
1423.0,2.9755600029768337,,,,,,,
1424.0,9.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.21149972018631,,,,,,,
1427.0,17.21149972018631,,,,,,,
1428.0,17.211474306778936,,,,,,,
1429.0,17.21149972018631,,,,,,,
1430.0,17.21149972018631,,,,,,,
1431.0,40.073672286729284,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,9.5,,,,,,,
1434.0,3.5898015573730286,,,,,,,
1435.0,9.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.69336450752801,,,,,,,
1438.0,40.69336450752801,,,,,,,
1439.0,40.69336450752801,,,,,,,
1440.0,40.693336089340676,,,,,,,
1441.0,23.59894556433961,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.885512404040554,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.21149972018631,,,,,,,
1446.0,40.69336450752801,,,,,,,
1447.0,9.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,3.0,30.0,45.0,Saturday
7.0,9.25,,,,,,,
480.0,1.0538508177696178,,,,,,,
481.0,23.687165921878556,,,,,,,
482.0,39.81126085409271,,,,,,,
617.0,47.0822056338495,,,,,,,
618.0,11.203105634471235,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.3629870852727181,,,,,,,
1022.0,0.3629870852606605,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.761759847760864e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.563677308307977,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,9.25,,,,,,,
1423.0,2.9422055017283917,,,,,,,
1424.0,9.25,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.20090023575554,,,,,,,
1427.0,17.20090023575554,,,,,,,
1428.0,17.20088757365147,,,,,,,
1429.0,17.20090023575554,,,,,,,
1430.0,17.20090023575554,,,,,,,
1431.0,39.99716833517975,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,9.25,,,,,,,
1434.0,3.5671352173324475,,,,,,,
1435.0,9.25,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.623349022191675,,,,,,,
1438.0,40.623349022191675,,,,,,,
1439.0,40.623349022191675,,,,,,,
1440.0,40.62333081503318,,,,,,,
1441.0,23.659817000799986,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,16.87490041924311,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.20090023575554,,,,,,,
1446.0,40.623349022191675,,,,,,,
1447.0,9.25,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,3.0,45.0,60.0,Saturday
7.0,9.0,,,,,,,
480.0,1.0538855643870177,,,,,,,
481.0,23.667507015496664,,,,,,,
482.0,39.726749094869476,,,,,,,
617.0,47.00226382042788,,,,,,,
618.0,11.210101379700093,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.36188384154231185,,,,,,,
1022.0,0.3618838415011358,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,9.844342170610751e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.553241649735416,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,9.0,,,,,,,
1423.0,2.8789027856455163,,,,,,,
1424.0,9.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.246206557622326,,,,,,,
1427.0,17.246206557622326,,,,,,,
1428.0,17.24619815112936,,,,,,,
1429.0,17.246206557622326,,,,,,,
1430.0,17.246206557622326,,,,,,,
1431.0,39.932259283606584,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,9.0,,,,,,,
1434.0,3.544024107254527,,,,,,,
1435.0,9.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.55016455021323,,,,,,,
1438.0,40.55016455021323,,,,,,,
1439.0,40.55016455021323,,,,,,,
1440.0,40.55014639744941,,,,,,,
1441.0,23.687165921878556,,,,,,,
